Allotype,Prior,Likelihood,Posterior,Bayes_Factor,P_value,P_adjusted,Significant
HLA_A0201,0.2841306000039498,0.00032111074402533656,0.5119958309513261,1.0,1.0,1.0,False
HLA_B0702,0.1357272069418667,0.0003233339350935662,0.24627015245988634,2.0790007470950926,0.549,1.0,False
HLA_B5101,0.001938853984289852,0.015353692360740592,0.16705193759883016,3.064890107296256,1.0,1.0,False
HLA_B3501,0.09099036627760923,9.963566242938107e-05,0.050874927716968714,10.06381441561353,1.0,1.0,False
HLA_B1501,0.051428112214896744,3.3628384606128145e-05,0.009705103426512447,52.755319387184834,1.0,1.0,False
HLA_B0801,0.048746873045071866,3.221957334209065e-05,0.008813737805486657,58.09065827129581,1.0,1.0,False
HLA_B2705,0.06296854405144774,5.041019200145357e-06,0.0017812939081650462,287.4291707867262,1.0,1.0,False
HLA_C0701,0.1362463091331586,2.037641182298965e-06,0.0015579231653311627,328.6399755423707,1.0,1.0,False
HLA_C0501,0.026334091064583114,4.1612192603335845e-06,0.0006149396727084851,832.5952181557166,1.0,1.0,False
HLA_B4001,0.012192996307110635,6.603069034818886e-06,0.000451803779319753,1133.2260914731605,1.0,1.0,False
HLA_C0602,0.000543245823649887,9.783559020702469e-05,0.00029825439009799234,1716.6413905361405,1.0,1.0,False
HLA_C0802,0.01090617085793675,2.813738502245962e-06,0.0001722065276836869,2973.149960330031,1.0,1.0,False
HLA_A0301,0.026982295333494225,8.772653489387494e-07,0.00013283222471658642,3854.454986685128,1.0,1.0,False
HLA_C0401,0.023180655859919973,8.230190338809094e-07,0.00010706047799385956,4782.304736026786,1.0,1.0,False
HLA_A2601,0.037897022179520026,3.1320026514937615e-07,6.660714002271709e-05,7686.801006269063,1.0,1.0,False
HLA_C0102,0.004940279866686332,2.137380473093696e-06,5.9255268334918875e-05,8640.51155852431,1.0,1.0,False
HLA_A0101,0.03731991425116378,7.261182425132318e-08,1.5206930615307703e-05,33668.584667305404,1.0,1.0,False
HLA_A3201,0.001712934132697782,1.037187185397948e-06,9.969913380013803e-06,51354.090194775315,1.0,1.0,False
HLA_C0304,0.00014076280173944304,1.1377941355590061e-05,8.987629742800833e-06,56966.72488777578,1.0,1.0,False
HLA_C0202,6.47748158789421e-05,1.552461133777052e-05,5.643135817348252e-06,90728.95771484663,1.0,1.0,False
