Allotype,Prior,Likelihood,Posterior,Bayes_Factor,P_value,P_adjusted,Significant
HLA_C0102,0.008264462809917356,0.0001732040506630962,0.10361252671567278,1.0,1.0,1.0,False
HLA_C1204,0.008264462809917356,0.00014044184199215367,0.08401382097994285,1.233279542664877,1.0,1.0,False
HLA_C1202,0.008264462809917356,8.122821363179387e-05,0.04859159137889511,2.132313920483679,1.0,1.0,False
HLA_B4101,0.008264462809917356,8.064224224850025e-05,0.04824105699258203,2.1478079705344175,1.0,1.0,False
HLA_C0303,0.008264462809917356,7.970841974831521e-05,0.047682434325400175,2.1729705746268695,1.0,1.0,False
HLA_C0304,0.008264462809917356,7.540072988806376e-05,0.04510552790191066,2.297113713888798,1.0,1.0,False
HLA_B4002,0.008264462809917356,4.171776361765915e-05,0.024956015063184678,4.151805745161728,1.0,1.0,False
HLA_B5108,0.008264462809917356,3.835326870832176e-05,0.022943338007747074,4.5160179691676445,1.0,1.0,False
HLA_C1402,0.008264462809917356,3.733475751822701e-05,0.02233405365504349,4.639217238213939,1.0,1.0,False
HLA_C0802,0.008264462809917356,3.697235858913197e-05,0.022117262716385658,4.684690327384457,1.0,1.0,False
HLA_B4501,0.008264462809917356,3.6550658487498985e-05,0.02186499717825781,4.738739542061472,1.0,1.0,False
HLA_B4901,0.008264462809917356,3.634248026989302e-05,0.02174046272856832,4.765884149260516,1.0,1.0,False
HLA_C1601,0.008264462809917356,3.3145437324204006e-05,0.019827957239503938,5.2255774744784045,1.0,1.0,False
HLA_C1403,0.008264462809917356,3.2670210018465845e-05,0.01954367115194823,5.301589753025703,1.0,1.0,False
HLA_B4032,0.008264462809917356,3.195786473898245e-05,0.01911753854119987,5.419762930901342,1.0,1.0,False
HLA_C0801,0.008264462809917356,3.0675022354863275e-05,0.018350128424128826,5.6464197045853535,1.0,1.0,False
HLA_C0501,0.008264462809917356,2.9371264814054054e-05,0.01757020663528675,5.897057949653521,1.0,1.0,False
HLA_B4601,0.008264462809917356,2.8240628065463523e-05,0.016893847567063077,6.133151510001778,1.0,1.0,False
HLA_C0302,0.008264462809917356,2.6818498582674343e-05,0.016043114408891997,6.458379842896644,1.0,1.0,False
HLA_C1602,0.008264462809917356,2.62691541979079e-05,0.01571449068719029,6.593438424328498,1.0,1.0,False
HLA_B0702,0.008264462809917356,2.2098148014706134e-05,0.01321934990997572,7.837944181921053,1.0,1.0,False
HLA_B1501,0.008264462809917356,2.0584273228574865e-05,0.012313733724201201,8.414387466575999,1.0,1.0,False
HLA_C0403,0.008264462809917356,2.0223224200148463e-05,0.012097750310647762,8.564611109925028,1.0,1.0,False
HLA_B4001,0.008264462809917356,2.016825543494907e-05,0.0120648674038627,8.587954036071718,1.0,1.0,False
HLA_B5001,0.008264462809917356,1.967513268492717e-05,0.011769876068988357,8.803196066666697,1.0,1.0,False
HLA_B6701,0.008264462809917356,1.709610486366918e-05,0.010227073876963803,10.131199594544544,1.0,1.0,False
HLA_B4405,0.008264462809917356,1.5634390329581285e-05,0.009352660515185894,11.078401332694302,1.0,1.0,False
HLA_B5101,0.008264462809917356,1.5530790193774653e-05,0.009290685799248728,11.152301235292146,1.0,1.0,False
HLA_B3501,0.008264462809917356,1.5498324590517225e-05,0.009271264526062722,11.175662869331857,1.0,1.0,False
HLA_B4801,0.008264462809917356,1.5161652521181066e-05,0.009069863671723776,11.423824046958433,1.0,1.0,False
HLA_C1505,0.008264462809917356,1.5005574427154676e-05,0.008976496076536892,11.542647134498187,1.0,1.0,False
HLA_C0202,0.008264462809917356,1.4566432559904664e-05,0.008713796686550241,11.890629359713989,1.0,1.0,False
HLA_A0203,0.008264462809917356,1.432504607138082e-05,0.008569396691889447,12.090994318624254,1.0,1.0,False
HLA_A0201,0.008264462809917356,1.4176752468439601e-05,0.008480685863027842,12.217470189218895,1.0,1.0,False
