Allotype,Prior,Likelihood,Posterior,Bayes_Factor,P_value,P_adjusted,Significant
HLA_A0101,0.008264462809917356,0.0968117907056322,0.6940934571266945,1.0,0.001,0.121,False
HLA_A3601,0.008264462809917356,0.02730540423789076,0.195766469017672,3.5455175782122224,1.0,1.0,False
HLA_C0501,0.008264462809917356,0.0022419878815206832,0.016073962770221887,43.18122836594782,1.0,1.0,False
HLA_A2902,0.008264462809917356,0.0018578977337453337,0.01332022320426026,52.10824522104853,1.0,1.0,False
HLA_C0802,0.008264462809917356,0.001255560067931554,0.009001755073725127,77.10645884519307,1.0,1.0,False
HLA_C1204,0.008264462809917356,0.0009715606962102252,0.006965617695177511,99.64564343047917,1.0,1.0,False
HLA_C0403,0.008264462809917356,0.0009671619406386311,0.0069340807569648255,100.09884243553459,1.0,1.0,False
HLA_C0202,0.008264462809917356,0.0006484679040192446,0.004649199504066541,149.29311089351788,1.0,1.0,False
HLA_B1501,0.008264462809917356,0.000606366389159301,0.004347352117643711,159.65890002553942,1.0,1.0,False
HLA_B3508,0.008264462809917356,0.0005982688633175366,0.00428929679540747,161.8198717024798,1.0,1.0,False
HLA_C1202,0.008264462809917356,0.0005590154156165187,0.004007868665420857,173.18268513017986,1.0,1.0,False
HLA_B4601,0.008264462809917356,0.0005233724841677371,0.0037523261810695646,184.97684466462076,1.0,1.0,False
HLA_B1511,0.008264462809917356,0.0004974989865556643,0.0035668257861834886,194.59696064084363,1.0,1.0,False
HLA_B1502,0.008264462809917356,0.0004940838802507213,0.0035423411348370366,195.9420142517205,1.0,1.0,False
HLA_B1517,0.008264462809917356,0.00047929581721815624,0.003436317914734742,201.98755596810759,1.0,1.0,False
HLA_C1505,0.008264462809917356,0.00028762446454932153,0.0020621275311421203,336.59094631371664,1.0,1.0,False
HLA_C1601,0.008264462809917356,0.0002866404910852437,0.002055072919938002,337.7463886525419,1.0,1.0,False
HLA_B3501,0.008264462809917356,0.00027202942531598634,0.0019503186841349927,355.88720078049164,1.0,1.0,False
HLA_A3002,0.008264462809917356,0.00023734617498413296,0.0017016566466727917,407.89277818403536,1.0,1.0,False
HLA_A0252,0.008264462809917356,0.00023489470992178505,0.0016840808343905446,412.14972758589784,1.0,1.0,False
HLA_C0401,0.008264462809917356,0.00021775371779192754,0.0015611882569547045,444.59305534401835,1.0,1.0,False
HLA_C0302,0.008264462809917356,0.0001755375621199294,0.0012585189516624185,551.5160945410031,1.0,1.0,False
HLA_A2601,0.008264462809917356,0.0001396578317242511,0.0010012787340237083,693.2070297123275,1.0,1.0,False
HLA_B5703,0.008264462809917356,0.00013422158067385537,0.0009623034577905592,721.2833451937576,1.0,1.0,False
HLA_C1203,0.008264462809917356,0.00013065989167135842,0.0009367678797898375,740.9449791152247,1.0,1.0,False
HLA_A2608,0.008264462809917356,0.00011517879621680839,0.0008257759542626107,840.5348370145941,1.0,1.0,False
HLA_B3507,0.008264462809917356,0.00010335019547532086,0.00074097063951955,936.7354387708924,1.0,1.0,False
HLA_A0207,0.008264462809917356,0.00010034391084635651,0.0007194170407686562,964.7998557069138,1.0,1.0,False
HLA_B1503,0.008264462809917356,9.964675653960252e-05,0.0007144187834345162,971.5498433424311,0.308,1.0,False
HLA_B5701,0.008264462809917356,8.427582373499363e-05,0.0006042166705322454,1148.749266575644,1.0,1.0,False
HLA_C0304,0.008264462809917356,8.173650290823511e-05,0.0005860109751458455,1184.437641213033,1.0,1.0,False
HLA_C0303,0.008264462809917356,7.905831364646568e-05,0.0005668096606159513,1224.5617979983333,1.0,1.0,False
HLA_C1602,0.008264462809917356,7.159819293718797e-05,0.000513324223192018,1352.1541080033087,1.0,1.0,False
HLA_C0701,0.008264462809917356,6.435558570286643e-05,0.0004613982516007438,1504.3261536398409,1.0,1.0,False
HLA_A0301,0.008264462809917356,6.043953002221406e-05,0.00043332203685589554,1601.7958887180262,1.0,1.0,False
HLA_B5801,0.008264462809917356,3.902531115346488e-05,0.00027979250188972635,2480.743595481537,1.0,1.0,False
HLA_B1513,0.008264462809917356,3.877673430594694e-05,0.0002780103267827707,2496.6463122394703,1.0,1.0,False
HLA_B1518,0.008264462809917356,3.7426273844349395e-05,0.0002683281820391282,2586.7333496318333,1.0,1.0,False
HLA_B1401,0.008264462809917356,3.33509335885357e-05,0.00023910997435483677,2902.8210094517717,1.0,1.0,False
HLA_A3001,0.008264462809917356,3.27205502293518e-05,0.00023459043224222884,2958.7458043045885,1.0,1.0,False
HLA_C1502,0.008264462809917356,2.947151459228016e-05,0.000211296426819688,3284.927566328447,1.0,1.0,False
HLA_B1301,0.008264462809917356,2.7863035672255637e-05,0.00019976441521058668,3474.56005312557,1.0,1.0,False
HLA_C0801,0.008264462809917356,2.7577849604558107e-05,0.00019771976979901255,3510.4909227451512,1.0,1.0,False
HLA_B5802,0.008264462809917356,2.4364997101527297e-05,0.00017468517985069263,3973.3963563477555,1.0,1.0,False
HLA_C0702,0.008264462809917356,2.4309438847550774e-05,0.00017428685418918575,3982.477395416561,1.0,1.0,False
HLA_C0602,0.008264462809917356,2.0201157577419688e-05,0.0001448324754523586,4792.3882745138235,1.0,1.0,False
HLA_B1805,0.008264462809917356,1.9989106916717644e-05,0.00014331217534118505,4843.22741926328,1.0,1.0,False
HLA_B3502,0.008264462809917356,1.7642395073411958e-05,0.00012648739269510348,5487.451692516102,1.0,1.0,False
HLA_B3801,0.008264462809917356,1.7307571428139316e-05,0.00012408686999243303,5593.609196275328,1.0,1.0,False
HLA_A2501,0.008264462809917356,1.6976238732135163e-05,0.00012171137569827315,5702.782119950537,1.0,1.0,False
HLA_B1803,0.008264462809917356,1.6109238739123463e-05,0.00011549540739428742,6009.706124133083,1.0,1.0,False
HLA_B3802,0.008264462809917356,1.551698887310373e-05,0.0001112492638823015,6239.0835939465205,1.0,1.0,False
HLA_A6601,0.008264462809917356,1.3834466262221536e-05,9.918639501923113e-05,6997.8695867726365,1.0,1.0,False
HLA_C1402,0.008264462809917356,1.360716781550014e-05,9.755677569771598e-05,7114.764219733686,1.0,1.0,False
HLA_C1403,0.008264462809917356,1.328377567604067e-05,9.523821133227072e-05,7287.972415873232,1.0,1.0,False
HLA_B5301,0.008264462809917356,1.2075323322225118e-05,8.657419565898218e-05,8017.324929713989,1.0,1.0,False
HLA_A1101,0.008264462809917356,1.1869557857828412e-05,8.509895734865435e-05,8156.3097686727415,1.0,1.0,False
HLA_A0302,0.008264462809917356,9.947381285760497e-06,7.131788613418562e-05,9732.389653568078,1.0,1.0,False
HLA_B3503,0.008264462809917356,9.526659269993654e-06,6.830151388980847e-05,10162.197257391432,1.0,1.0,False
HLA_C1701,0.008264462809917356,9.434498692376676e-06,6.764076736851476e-05,10261.466333538066,1.0,1.0,False
HLA_B1801,0.008264462809917356,8.606534832064733e-06,6.170466915164283e-05,11248.637528886497,1.0,1.0,False
HLA_A1102,0.008264462809917356,6.951710114677544e-06,4.984038071468537e-05,13926.327350910087,1.0,1.0,False
HLA_A3401,0.008264462809917356,6.338264451446585e-06,4.544227364479328e-05,15274.179777010846,1.0,1.0,False
HLA_B2704,0.008264462809917356,5.996228891399219e-06,4.2990045020540274e-05,16145.446156082473,1.0,1.0,False
