allele,frequency
HLA_A0201,0.28413060000394974
HLA_C0701,0.13624630913315858
HLA_B0702,0.13572720694186668
HLA_B3501,0.09099036627760922
HLA_B2705,0.06296854405144772
HLA_B1501,0.05142811221489674
HLA_B0801,0.04874687304507186
HLA_A2601,0.03789702217952002
HLA_A0101,0.03731991425116377
HLA_A0301,0.02698229533349422
HLA_C0501,0.02633409106458311
HLA_C0401,0.02318065585991997
HLA_B4001,0.012192996307110633
HLA_C0802,0.010906170857936747
HLA_A3301,0.005461583568178664
HLA_C0102,0.004940279866686331
HLA_B5101,0.0019388539842898518
HLA_A3201,0.0017129341326977817
HLA_C0602,0.0005432458236498869
HLA_C0304,0.00014076280173944301
HLA_A2402,0.0001405700743244854
HLA_C0202,6.477481587894208e-05
HLA_B4402,3.6018066966856767e-06
HLA_A1101,2.2356041288355328e-06
