allele,frequency
HLA_A1101,0.34726139391500105
HLA_B4001,0.2419429307988543
HLA_B3501,0.10673044578648645
HLA_B5101,0.060634229929007424
HLA_C0202,0.03602437990288902
HLA_C0602,0.033720157972723
HLA_B2705,0.029205120138653257
HLA_C0304,0.02708522557923214
HLA_A3201,0.022495287193125796
HLA_A2402,0.02028614964504979
HLA_C0701,0.01784318259188446
HLA_A2601,0.012621199263270776
HLA_C0501,0.012344788531867722
HLA_B0801,0.012306497167092974
HLA_A0201,0.008855532703102218
HLA_A0101,0.0037595340995473818
HLA_C0401,0.0021093165081462807
HLA_A0301,0.0012851056740403799
HLA_B1501,0.001177080556899792
HLA_C0802,0.0009552186056624221
HLA_B0702,0.00078712757980011
HLA_B4402,0.00028826829245548854
HLA_A3301,0.00027952326826465035
HLA_C0102,2.3042969429261685e-06
