allele,frequency
HLA_A0301,0.5149464129425635
HLA_A3201,0.07357495808864843
HLA_B1501,0.06376880899738838
HLA_C0602,0.056961141427788416
HLA_B4402,0.04571631735065575
HLA_C0401,0.044123107134320896
HLA_C0701,0.034083672874181556
HLA_B5101,0.031587292929659345
HLA_B4001,0.027803568002381453
HLA_A2402,0.02627130570925193
HLA_A3301,0.024236450140693883
HLA_B3501,0.01767963735457542
HLA_A1101,0.014466698984975651
HLA_B2705,0.011037079113594181
HLA_C0501,0.004735720528127312
HLA_B0702,0.004300842234188987
HLA_A0201,0.0017641703544909364
HLA_A0101,0.0011903090502347277
HLA_C0802,0.000592807429673959
HLA_B0801,0.0004782983098644929
HLA_C0304,0.0002768724939259451
HLA_C0202,0.00017431932642158896
HLA_A2601,0.00017355902316911465
HLA_C0102,5.6650199224069345e-05
