Allotype,Prior,Likelihood,Posterior,Bayes_Factor,P_value,P_adjusted,Significant
HLA_A0101,0.21768305092183288,0.09604945709313975,0.9916735496981478,1.0,0.009900990099009901,1.0,False
HLA_C0501,0.026748861853252096,0.0027685555793225246,0.0035124306155171004,282.3325663195068,1.0,1.0,False
HLA_C0802,0.03989856553131171,0.001570618391278436,0.0029721940473092768,333.6503384077189,1.0,1.0,False
HLA_C0401,0.06131875804045851,0.0002614989267410359,0.0007605231886860387,1303.9359804550722,1.0,1.0,False
HLA_A2601,0.10176054772499847,0.00011125428343967413,0.0005369642552542802,1846.814829841028,1.0,1.0,False
HLA_B3501,0.033513465598165156,0.000228724199080616,0.00036356381781937116,2727.646429851387,1.0,1.0,False
HLA_A1101,0.1029507169416474,1.2231456784437718e-05,5.972508276503381e-05,16603.971125490436,1.0,1.0,False
HLA_B1501,0.001377457055719185,0.0005547823082075759,3.624514744186008e-05,27360.174249225118,1.0,1.0,False
HLA_C0304,0.003380736627059253,0.00010097100306280133,1.6190386226532956e-05,61250.76547420369,1.0,1.0,False
HLA_C0701,0.006075352030527292,5.323574979728036e-05,1.5339952778152263e-05,64646.45387373855,1.0,1.0,False
HLA_B4402,0.067262757063198,3.7562719157690875e-06,1.1983422946925584e-05,82753.78029217999,1.0,1.0,False
HLA_A0301,0.0027111173951562357,6.432113563784077e-05,8.270870611177188e-06,119899.53613323465,1.0,1.0,False
HLA_B0702,0.04712385631135201,3.3860239570501717e-06,7.5679812826354465e-06,131035.41257078941,1.0,1.0,False
HLA_A0201,0.01766237141473662,7.07368794737108e-06,5.925760708173432e-06,167349.57730073837,1.0,1.0,False
HLA_B2705,0.05249602664134317,1.922773127132069e-06,4.7874436683719285e-06,207140.51556357788,1.0,1.0,False
HLA_C0602,0.005661885574435573,1.5294704014826223e-05,4.1072521408605e-06,241444.52682429785,1.0,1.0,False
HLA_A2402,0.012556619830143785,5.734798496085356e-06,3.415388469575156e-06,290354.5404957999,1.0,1.0,False
HLA_A3301,0.09851118955186888,4.82070575331753e-07,2.252399316017226e-06,440274.30777756625,1.0,1.0,False
HLA_B4001,0.08307159089095019,5.650074214775991e-07,2.2261574611280508e-06,445464.24366389675,1.0,1.0,False
HLA_B0801,0.012383870778488095,2.673724490106167e-06,1.5704433154539494e-06,631460.900205428,1.0,1.0,False
HLA_A3201,0.004102252129609035,5.36961251883839e-06,1.0447550911083581e-06,949192.3591835315,1.0,1.0,False
HLA_C0102,0.0001870043899375289,6.626866926284466e-06,5.877724838747399e-08,16871724.63673007,1.0,1.0,False
HLA_B5101,0.0015617650752481468,7.865345455313251e-07,5.8261640423624656e-08,17021037.21226551,1.0,1.0,False
HLA_C0202,1.8062856074291313e-07,0.0005712708204284224,4.894154359690951e-09,202624085.1465029,1.0,1.0,False
HLA_B5201,0.0,7.641655135320503e-07,0.0,inf,1.0,1.0,False
HLA_B5301,0.0,1.300300944253495e-05,0.0,inf,1.0,1.0,False
HLA_B5401,0.0,2.499542088021319e-07,0.0,inf,1.0,1.0,False
HLA_B5501,0.0,7.666276272681925e-08,0.0,inf,1.0,1.0,False
HLA_B5001,0.0,7.464897713324558e-08,0.0,inf,1.0,1.0,False
HLA_B5108,0.0,1.3490715316200627e-06,0.0,inf,1.0,1.0,False
