allotype,prior_probability
HLA_A0201,0.2841306000039498
HLA_C0701,0.1362463091331586
HLA_B0702,0.1357272069418667
HLA_B3501,0.09099036627760923
HLA_B2705,0.06296854405144774
HLA_B1501,0.051428112214896744
HLA_B0801,0.048746873045071866
HLA_A2601,0.037897022179520026
HLA_A0101,0.03731991425116378
HLA_A0301,0.026982295333494225
HLA_C0501,0.026334091064583114
HLA_C0401,0.023180655859919973
HLA_B4001,0.012192996307110635
HLA_C0802,0.01090617085793675
HLA_A3301,0.005461583568178665
HLA_C0102,0.004940279866686332
HLA_B5101,0.001938853984289852
HLA_A3201,0.001712934132697782
HLA_C0602,0.000543245823649887
HLA_C0304,0.00014076280173944304
HLA_A2402,0.00014057007432448544
HLA_C0202,6.47748158789421e-05
HLA_B4402,3.601806696685677e-06
HLA_A1101,2.235604128835533e-06
HLA_B5301,0.0
HLA_B1402,0.0
HLA_A7401,0.0
HLA_A3101,0.0
HLA_A3303,0.0
HLA_C1203,0.0
HLA_B4801,0.0
HLA_C1202,0.0
HLA_B1401,0.0
HLA_A6901,0.0
HLA_C1602,0.0
HLA_B5703,0.0
HLA_B5501,0.0
HLA_C1403,0.0
HLA_B4032,0.0
HLA_C1601,0.0
HLA_B2709,0.0
HLA_B7301,0.0
HLA_B5502,0.0
HLA_A1102,0.0
HLA_C1204,0.0
HLA_A2608,0.0
HLA_B5701,0.0
HLA_C1402,0.0
HLA_B4901,0.0
HLA_C1505,0.0
HLA_A0252,0.0
HLA_A3001,0.0
HLA_C0801,0.0
HLA_B5001,0.0
HLA_B1503,0.0
HLA_B1517,0.0
HLA_B5201,0.0
HLA_A3002,0.0
HLA_B1502,0.0
HLA_B3507,0.0
HLA_A2902,0.0
HLA_B3701,0.0
HLA_A3601,0.0
HLA_B3503,0.0
HLA_C1701,0.0
HLA_A6802,0.0
HLA_C1502,0.0
HLA_B1513,0.0
HLA_B1301,0.0
HLA_B5601,0.0
HLA_B3502,0.0
HLA_B5401,0.0
HLA_B1511,0.0
HLA_A6801,0.0
HLA_B1510,0.0
HLA_A3401,0.0
HLA_B1302,0.0
HLA_B3924,0.0
HLA_B8101,0.0
HLA_B3901,0.0
HLA_B4101,0.0
HLA_B5801,0.0
HLA_B6701,0.0
HLA_A6601,0.0
HLA_A2301,0.0
HLA_B5802,0.0
HLA_B4701,0.0
HLA_C0403,0.0
HLA_B3906,0.0
HLA_A0302,0.0
HLA_A2501,0.0
HLA_B1518,0.0
HLA_B4501,0.0
HLA_B3508,0.0
HLA_B3905,0.0
HLA_B4002,0.0
HLA_A2407,0.0
HLA_B3802,0.0
HLA_A0204,0.0
HLA_A0205,0.0
HLA_A0211,0.0
HLA_B2704,0.0
HLA_B4201,0.0
HLA_C0704,0.0
HLA_B4405,0.0
HLA_C0302,0.0
HLA_A0207,0.0
HLA_B3801,0.0
HLA_A0206,0.0
HLA_C0303,0.0
HLA_B5108,0.0
HLA_B1805,0.0
HLA_B1801,0.0
HLA_A0202,0.0
HLA_A0203,0.0
HLA_C0702,0.0
HLA_B4403,0.0
HLA_B4601,0.0
HLA_B0704,0.0
HLA_B1803,0.0
HLA_B4006,0.0
