allotype,prior_probability
HLA_A0101,0.2826828634114006
HLA_A0201,0.2284248112256378
HLA_B5101,0.1628508742751027
HLA_C0102,0.10348932791635014
HLA_B0702,0.036118016765204077
HLA_B1501,0.03418372122620385
HLA_A3301,0.030867898682794836
HLA_A2402,0.030395074685808328
HLA_B0801,0.018904964461850738
HLA_B4402,0.017995500639023696
HLA_C0701,0.014626905043412249
HLA_C0602,0.011575845690605205
HLA_B4001,0.011436736362124965
HLA_A1101,0.004026932409948349
HLA_C0401,0.0034331382150578358
HLA_C0802,0.0027362274042568835
HLA_A3201,0.0023562897016238178
HLA_C0501,0.002055582692867178
HLA_C0304,0.0013344105179816262
HLA_A2601,0.0003466901908541695
HLA_B3501,0.00011598844408441643
HLA_B2705,4.2092477883037676e-05
HLA_C0202,1.0755625691909585e-07
HLA_A0301,3.666517476962823e-12
HLA_B5301,0.0
HLA_B1402,0.0
HLA_A7401,0.0
HLA_A3101,0.0
HLA_A3303,0.0
HLA_C1203,0.0
HLA_B4801,0.0
HLA_C1202,0.0
HLA_B1401,0.0
HLA_A6901,0.0
HLA_C1602,0.0
HLA_B5703,0.0
HLA_B5501,0.0
HLA_C1403,0.0
HLA_B4032,0.0
HLA_C1601,0.0
HLA_B2709,0.0
HLA_B7301,0.0
HLA_B5502,0.0
HLA_A1102,0.0
HLA_C1204,0.0
HLA_A2608,0.0
HLA_B5701,0.0
HLA_C1402,0.0
HLA_B4901,0.0
HLA_C1505,0.0
HLA_A0252,0.0
HLA_A3001,0.0
HLA_C0801,0.0
HLA_B5001,0.0
HLA_B1503,0.0
HLA_B1517,0.0
HLA_B5201,0.0
HLA_A3002,0.0
HLA_B1502,0.0
HLA_B3507,0.0
HLA_A2902,0.0
HLA_B3701,0.0
HLA_A3601,0.0
HLA_B3503,0.0
HLA_C1701,0.0
HLA_A6802,0.0
HLA_C1502,0.0
HLA_B1513,0.0
HLA_B1301,0.0
HLA_B5601,0.0
HLA_B3502,0.0
HLA_B5401,0.0
HLA_B1511,0.0
HLA_A6801,0.0
HLA_B1510,0.0
HLA_A3401,0.0
HLA_B1302,0.0
HLA_B3924,0.0
HLA_B8101,0.0
HLA_B3901,0.0
HLA_B4101,0.0
HLA_B5801,0.0
HLA_B6701,0.0
HLA_A6601,0.0
HLA_A2301,0.0
HLA_B5802,0.0
HLA_B4701,0.0
HLA_C0403,0.0
HLA_B3906,0.0
HLA_A0302,0.0
HLA_A2501,0.0
HLA_B1518,0.0
HLA_B4501,0.0
HLA_B3508,0.0
HLA_B3905,0.0
HLA_B4002,0.0
HLA_A2407,0.0
HLA_B3802,0.0
HLA_A0204,0.0
HLA_A0205,0.0
HLA_A0211,0.0
HLA_B2704,0.0
HLA_B4201,0.0
HLA_C0704,0.0
HLA_B4405,0.0
HLA_C0302,0.0
HLA_A0207,0.0
HLA_B3801,0.0
HLA_A0206,0.0
HLA_C0303,0.0
HLA_B5108,0.0
HLA_B1805,0.0
HLA_B1801,0.0
HLA_A0202,0.0
HLA_A0203,0.0
HLA_C0702,0.0
HLA_B4403,0.0
HLA_B4601,0.0
HLA_B0704,0.0
HLA_B1803,0.0
HLA_B4006,0.0
